,ID,Unnamed: 0,LOAN_ID,Obligor_ID,EAD,RATING,INDUSTRY,CURRENCY,LOAN_TYPE,MATURITY,REG_MATURITY,PD_REGULATORY,LGD,RW,EL,CAPITAL,KIRB,PEAD,cead,MATURITY_DATE
4909,17146.0,17145,17146.0,8556.0,45284.46,CCC,Ind06,USD,ShipFin,4.29866504360456,4.29866504360456,0.20494,0.4,2.289262792028105,0.08197600000000001,0.1831410233622484,0.2651170233622484,45284.46,183323729.63000023,2023-07-31
4910,16402.0,16401,16402.0,8186.0,11294.89,CCC,Ind06,USD,ShipFin,4.29629797707079,4.29629797707079,0.20494,0.4,2.289050399826289,0.08197600000000001,0.1831240319861032,0.2651000319861032,11294.89,183335024.52000025,2023-07-31
4911,13900.0,13899,13900.0,6932.0,7085.58,CCC,Ind06,USD,ShipFin,4.295737453557085,4.295737453557085,0.20494,0.4,2.2890001051592206,0.08197600000000001,0.18312000841273768,0.2650960084127377,7085.58,183342110.10000023,2023-07-31
4912,13529.0,13528,13529.0,6747.0,76905.53,CCC,Ind06,USD,ShipFin,4.29455700570019,4.29455700570019,0.20494,0.4,2.288894185906054,0.08197600000000001,0.1831115348724844,0.2650875348724843,76905.53,183419015.63000023,2023-07-31
4913,17600.0,17599,17600.0,8777.0,22364.59,CCC,Ind06,USD,Lev,4.293205505411606,4.293205505411606,0.20494,0.4,2.2887729184562584,0.08197600000000001,0.18310183347650066,0.26507783347650066,22364.59,183441380.22000024,2023-07-31
4914,12879.0,12878,12879.0,6435.0,112524.32,CCC,Ind06,USD,ShipFin,4.2923905361723165,4.2923905361723165,0.20494,0.4,2.2886997928771184,0.08197600000000001,0.18309598343016945,0.2650719834301695,112524.32,183553904.54000023,2023-07-31
4915,13750.0,13749,13750.0,6860.0,15930.98,CCC,Ind06,USD,ShipFin,4.291147342729382,4.291147342729382,0.20494,0.4,2.288588243586526,0.08197600000000001,0.18308705948692208,0.2650630594869221,15930.98,183569835.52000025,2023-07-31
4916,14373.0,14372,14373.0,7168.0,36080.05,CCC,Ind06,USD,ShipFin,4.290829032622279,4.290829032622279,0.20494,0.4,2.2885596822497214,0.08197600000000001,0.1830847745799777,0.2650607745799777,36080.05,183605915.57000023,2023-07-31
4917,14424.0,14423,14424.0,7194.0,59707.91,CCC,Ind06,USD,ShipFin,4.28984700232977,4.28984700232977,0.20494,0.4,2.2884715666124555,0.08197600000000001,0.18307772532899644,0.2650537253289965,59707.91,183665623.48000023,2023-07-31
4918,17067.0,17066,17067.0,8515.0,45288.47,CCC,Ind06,USD,ShipFin,4.288476012670436,4.288476012670436,0.20494,0.4,2.288348550419941,0.08197600000000001,0.1830678840335953,0.2650438840335953,45288.47,183710911.95000023,2023-07-31
4919,11066.0,11065,11066.0,5536.0,5001.7,CCC,Ind05,USD,ShipFin,4.2857557254238055,4.2857557254238055,0.20494,0.4,2.2881044644216653,0.08197600000000001,0.1830483571537332,0.2650243571537332,5001.7,183715913.65000018,2023-07-31
4920,14843.0,14842,14843.0,7412.0,31297.98,CCC,Ind06,USD,ShipFin,4.2856459229742185,4.2856459229742185,0.20494,0.4,2.288094612064876,0.08197600000000001,0.1830475689651901,0.2650235689651901,31297.98,183747211.6300002,2023-07-31
4921,11759.0,11758,11759.0,5877.0,33371.38,CCC,Ind06,USD,ShipFin,4.284900170192122,4.284900170192122,0.20494,0.4,2.2880276971416413,0.08197600000000001,0.1830422157713313,0.2650182157713313,33371.38,183780583.0100002,2023-07-31
4922,13937.0,13936,13937.0,6951.0,42862.22,CCC,Ind06,USD,ShipFin,4.282792059455533,4.282792059455533,0.20494,0.4,2.287838540531708,0.08197600000000001,0.1830270832425366,0.26500308324253663,42862.22,183823445.2300002,2023-07-31
4923,18294.0,18293,18294.0,9111.0,35204.5,CCC,Ind06,USD,Lev,4.282626442834735,4.282626442834735,0.20494,0.4,2.287823680079648,0.08197600000000001,0.18302589440637185,0.26500189440637184,35204.5,183858649.7300002,2023-07-31
4924,12016.0,12015,12016.0,6012.0,30467.1,CCC,Ind06,USD,ShipFin,4.280015213724691,4.280015213724691,0.20494,0.4,2.2875893796524247,0.08197600000000001,0.18300715037219398,0.264983150372194,30467.1,183889116.8300002,2023-07-31
4925,19330.0,19329,19330.0,9620.0,23000.8,CCC,Ind06,USD,Lev,4.278718820509966,4.278718820509966,0.20494,0.4,2.287473056851453,0.08197600000000001,0.18299784454811627,0.2649738445481163,23000.8,183912117.6300002,2023-07-31
4926,12341.0,12340,12341.0,6167.0,4503.28,CCC,Ind06,USD,ShipFin,4.278602554167155,4.278602554167155,0.20494,0.4,2.287462624502301,0.08197600000000001,0.1829970099601841,0.2649730099601841,4503.28,183916620.9100002,2023-07-31
4927,11133.0,11132,11133.0,5572.0,4684.8,CCC,Ind05,USD,ShipFin,4.278118885622825,4.278118885622825,0.20494,0.4,2.2874192258797392,0.08197600000000001,0.1829935380703791,0.2649695380703791,4684.8,183921305.71000025,2023-07-31
4928,12418.0,12417,12418.0,6205.0,18778.13,CCC,Ind06,USD,ShipFin,4.275986440503038,4.275986440503038,0.20494,0.4,2.2872278857936954,0.08197600000000001,0.18297823086349568,0.2649542308634956,18778.13,183940083.84000018,2023-07-31
4929,17594.0,17593,17594.0,8775.0,55010.24,CCC,Ind06,USD,Lev,4.2756428470136605,4.2756428470136605,0.20494,0.4,2.2871970558289703,0.08197600000000001,0.1829757644663176,0.2649517644663176,55010.24,183995094.08000025,2023-07-31
4930,17639.0,17638,17639.0,8802.0,48145.87,CCC,Ind06,USD,Lev,4.274836351312697,4.274836351312697,0.20494,0.4,2.287124690563677,0.08197600000000001,0.18296997524509406,0.26494597524509417,48145.87,184043239.95000023,2023-07-31
4931,13200.0,13199,13200.0,6592.0,4665.97,CCC,Ind06,USD,ShipFin,4.274164390186779,4.274164390186779,0.20494,0.4,2.2870643968199094,0.08197600000000001,0.18296515174559275,0.26494115174559274,4665.97,184047905.92000023,2023-07-31
4932,12282.0,12281,12282.0,6136.0,14583.52,CCC,Ind06,USD,ShipFin,4.273961748646107,4.273961748646107,0.20494,0.4,2.2870462141949646,0.08197600000000001,0.1829636971355972,0.2649396971355972,14583.52,184062489.44000024,2023-07-31
4933,16742.0,16741,16742.0,8359.0,70644.69,CCC,Ind06,USD,ShipFin,4.273953035532031,4.273953035532031,0.20494,0.4,2.28704543238446,0.08197600000000001,0.1829636345907568,0.2649396345907568,70644.69,184133134.13000023,2023-07-31
4934,16762.0,16761,16762.0,8370.0,24063.94,CCC,Ind06,USD,ShipFin,4.273511844000313,4.273511844000313,0.20494,0.4,2.287005845140288,0.08197600000000001,0.18296046761122292,0.26493646761122297,24063.94,184157198.07000023,2023-07-31
4935,16696.0,16695,16696.0,8335.0,110022.94,CCC,Ind06,USD,ShipFin,4.271539768094661,4.271539768094661,0.20494,0.4,2.286828894666875,0.08197600000000001,0.18294631157335,0.26492231157335,110022.94,184267221.01000023,2023-07-31
4936,18577.0,18576,18577.0,9247.0,44935.06,CCC,Ind06,USD,Lev,4.268371502112132,4.268371502112132,0.20494,0.4,2.2865446124220092,0.08197600000000001,0.18292356899376075,0.2648995689937608,44935.06,184312156.07000023,2023-07-31
4937,17112.0,17111,17112.0,8537.0,58750.86,CCC,Ind06,USD,ShipFin,4.26758387474576,4.26758387474576,0.20494,0.4,2.2864739401750875,0.08197600000000001,0.18291791521400705,0.2648939152140071,58750.86,184370906.93000025,2023-07-31
4938,13861.0,13860,13861.0,6912.0,13541.44,CCC,Ind06,USD,ShipFin,4.266785094314255,4.266785094314255,0.20494,0.4,2.2864022671856747,0.08197600000000001,0.18291218137485396,0.26488818137485404,13541.44,184384448.37000024,2023-07-31
4939,14186.0,14185,14186.0,7074.0,29496.33,CCC,Ind06,USD,ShipFin,4.265974218796473,4.265974218796473,0.20494,0.4,2.2863295089280755,0.08197600000000001,0.18290636071424604,0.26488236071424603,29496.33,184413944.70000023,2023-07-31
4940,16573.0,16572,16573.0,8274.0,11078.12,CCC,Ind06,USD,ShipFin,4.26432201605523,4.26432201605523,0.20494,0.4,2.2861812600415097,0.08197600000000001,0.1828945008033208,0.2648705008033208,11078.12,184425022.82000023,2023-07-31
4941,18983.0,18982,18983.0,9443.0,99819.34,CCC,Ind06,USD,Lev,4.264242574598175,4.264242574598175,0.20494,0.4,2.286174131916576,0.08197600000000001,0.18289393055332606,0.2648699305533261,99819.34,184524842.16000023,2023-07-31
4942,15695.0,15694,15695.0,7848.0,43038.54,CCC,Ind06,USD,ShipFin,4.262806141218171,4.262806141218171,0.20494,0.4,2.2860452435883487,0.08197600000000001,0.1828836194870679,0.26485961948706793,43038.54,184567880.70000023,2023-07-31
4943,16302.0,16301,16302.0,8135.0,34210.83,CCC,Ind06,USD,ShipFin,4.26252902418375,4.26252902418375,0.20494,0.4,2.2860203784245425,0.08197600000000001,0.1828816302739634,0.2648576302739634,34210.83,184602091.53000027,2023-07-31
4944,19153.0,19152,19153.0,9526.0,15829.3,CCC,Ind06,USD,Lev,4.2618929366185325,4.2618929366185325,0.20494,0.4,2.285963303544477,0.08197600000000001,0.18287706428355816,0.2648530642835581,15829.3,184617920.83000028,2023-07-31
4945,14264.0,14263,14264.0,7111.0,57813.14,CCC,Ind06,USD,ShipFin,4.258454410585109,4.258454410585109,0.20494,0.4,2.285654771399385,0.08197600000000001,0.1828523817119508,0.2648283817119508,57813.14,184675733.97000027,2023-07-31
4946,17098.0,17097,17098.0,8530.0,18693.2,CCC,Ind06,USD,ShipFin,4.256217724429444,4.256217724429444,0.20494,0.4,2.2854540779712136,0.08197600000000001,0.18283632623769708,0.2648123262376971,18693.2,184694427.17000023,2023-07-31
4947,11327.0,11326,11327.0,5664.0,29499.54,CCC,Ind06,USD,ShipFin,4.251315969747957,4.251315969747957,0.20494,0.4,2.285014253211449,0.08197600000000001,0.18280114025691602,0.26477714025691595,29499.54,184723926.71000025,2023-07-31
4948,12966.0,12965,12966.0,6479.0,15063.28,CCC,Ind06,USD,ShipFin,4.249915133137256,4.249915133137256,0.20494,0.4,2.284888558910979,0.08197600000000001,0.1827910847128783,0.2647670847128783,15063.28,184738989.99000025,2023-07-31
4949,14531.0,14530,14531.0,7249.0,58095.31,CCC,Ind06,USD,ShipFin,4.2494283035886475,4.2494283035886475,0.20494,0.4,2.2848448766577496,0.08197600000000001,0.18278759013262,0.26476359013262,58095.31,184797085.30000025,2023-07-31
4950,13992.0,13991,13992.0,6980.0,52079.76,CCC,Ind06,USD,ShipFin,4.248560453236569,4.248560453236569,0.20494,0.4,2.2847670061608736,0.08197600000000001,0.1827813604928699,0.2647573604928699,52079.76,184849165.06000024,2023-07-31
4951,11229.0,11228,11229.0,5618.0,18184.35,CCC,Ind06,USD,ShipFin,4.248234890729655,4.248234890729655,0.20494,0.4,2.284737794080568,0.08197600000000001,0.18277902352644546,0.2647550235264455,18184.35,184867349.41000023,2023-07-31
4952,17344.0,17343,17344.0,8650.0,57606.94,CCC,Ind06,USD,ShipFin,4.248222023418639,4.248222023418639,0.20494,0.4,2.284736639522181,0.08197600000000001,0.1827789311617745,0.2647549311617745,57606.94,184924956.35000023,2023-07-31
4953,17652.0,17651,17652.0,8807.0,14956.6,CCC,Ind06,USD,Lev,4.247931448274756,4.247931448274756,0.20494,0.4,2.2847105667888123,0.08197600000000001,0.18277684534310493,0.264752845343105,14956.6,184939912.95000023,2023-07-31
4954,11983.0,11982,11983.0,5996.0,1482.72,CCC,Ind06,USD,ShipFin,4.2449103701883,4.2449103701883,0.20494,0.4,2.28443949142296,0.08197600000000001,0.1827551593138368,0.2647311593138368,1482.72,184941395.67000023,2023-07-31
4955,15827.0,15826,15827.0,7909.0,10576.04,CCC,Ind06,USD,ShipFin,4.243858862929046,4.243858862929046,0.20494,0.4,2.2843451417547813,0.08197600000000001,0.1827476113403825,0.2647236113403825,10576.04,184951971.71000025,2023-07-31
4956,11855.0,11854,11855.0,5927.0,32580.56,CCC,Ind06,USD,ShipFin,4.2421278444188655,4.2421278444188655,0.20494,0.4,2.28418982088504,0.08197600000000001,0.1827351856708032,0.2647111856708032,32580.56,184984552.27000025,2023-07-31
4957,12446.0,12445,12446.0,6220.0,64234.49,CCC,Ind06,USD,ShipFin,4.241448172675447,4.241448172675447,0.20494,0.4,2.284128835282804,0.08197600000000001,0.18273030682262426,0.26470630682262425,64234.49,185048786.76000023,2023-07-31
4958,11749.0,11748,11749.0,5872.0,47430.06,CCC,Ind06,USD,ShipFin,4.240715529106091,4.240715529106091,0.20494,0.4,2.2840630966233184,0.08197600000000001,0.18272504772986548,0.2647010477298655,47430.06,185096216.82000023,2023-07-31
4959,15539.0,15538,15539.0,7768.0,21259.77,CCC,Ind06,USD,ShipFin,4.240326534849592,4.240326534849592,0.20494,0.4,2.2840281929374893,0.08197600000000001,0.18272225543499915,0.26469825543499914,21259.77,185117476.59000024,2023-07-31
4960,18886.0,18885,18886.0,9394.0,7569.32,CCC,Ind06,USD,Lev,4.237416189603973,4.237416189603973,0.20494,0.4,2.2837670534105934,0.08197600000000001,0.18270136427284747,0.2646773642728475,7569.32,185125045.91000023,2023-07-31
4961,11637.0,11636,11637.0,5818.0,23676.09,CCC,Ind06,USD,ShipFin,4.2368868295452575,4.2368868295452575,0.20494,0.4,2.2837195549787497,0.08197600000000001,0.18269756439829998,0.2646735643983,23676.09,185148722.00000024,2023-07-31
4962,15237.0,15236,15237.0,7616.0,14974.91,CCC,Ind06,USD,ShipFin,4.236446166010573,4.236446166010573,0.20494,0.4,2.2836800151107077,0.08197600000000001,0.18269440120885666,0.26467040120885665,14974.91,185163696.91000023,2023-07-31
4963,14879.0,14878,14879.0,7430.0,7063.06,CCC,Ind06,USD,ShipFin,4.236255526517052,4.236255526517052,0.20494,0.4,2.283662909405733,0.08197600000000001,0.18269303275245866,0.2646690327524587,7063.06,185170759.97000024,2023-07-31
4964,15206.0,15205,15206.0,7598.0,42414.67,CCC,Ind06,USD,ShipFin,4.234181730935815,4.234181730935815,0.20494,0.4,2.2834768318268694,0.08197600000000001,0.1826781465461496,0.26465414654614955,42414.67,185213174.64000025,2023-07-31
4965,12554.0,12553,12554.0,6273.0,118337.72,CCC,Ind06,USD,ShipFin,4.2319369364203885,4.2319369364203885,0.20494,0.4,2.283275410851602,0.08197600000000001,0.18266203286812813,0.2646380328681281,118337.72,185331512.36000025,2023-07-31
4966,17274.0,17273,17274.0,8616.0,4076.99,CCC,Ind06,USD,ShipFin,4.230783174510578,4.230783174510578,0.20494,0.4,2.2831718860757246,0.08197600000000001,0.18265375088605804,0.264629750886058,4076.99,185335589.35000023,2023-07-31
4967,12162.0,12161,12162.0,6079.0,40552.06,CCC,Ind06,USD,ShipFin,4.228830794987736,4.228830794987736,0.20494,0.4,2.2829967029198137,0.08197600000000001,0.1826397362335851,0.2646157362335851,40552.06,185376141.41000023,2023-07-31
4968,13084.0,13083,13084.0,6535.0,51721.99,CCC,Ind06,USD,ShipFin,4.22819166969508,4.22819166969508,0.20494,0.4,2.2829393554704684,0.08197600000000001,0.18263514843763745,0.26461114843763744,51721.99,185427863.40000024,2023-07-31
4969,17805.0,17804,17805.0,8883.0,45606.61,CCC,Ind06,USD,Lev,4.227577546341346,4.227577546341346,0.20494,0.4,2.282884251395688,0.08197600000000001,0.18263074011165506,0.26460674011165497,45606.61,185473470.01000023,2023-07-31
4970,16841.0,16840,16841.0,8408.0,39345.33,CCC,Ind06,USD,ShipFin,4.226073924757075,4.226073924757075,0.20494,0.4,2.2827493344026832,0.08197600000000001,0.18261994675221466,0.26459594675221465,39345.33,185512815.34000027,2023-07-31
4971,17254.0,17253,17254.0,8608.0,41479.7,CCC,Ind06,USD,ShipFin,4.2245417238795175,4.2245417238795175,0.20494,0.4,2.2826118530461743,0.08197600000000001,0.18260894824369395,0.26458494824369394,41479.7,185554295.04000023,2023-07-31
4972,12406.0,12405,12406.0,6198.0,31038.3,CCC,Ind06,USD,ShipFin,4.224392161159776,4.224392161159776,0.20494,0.4,2.282598433078926,0.08197600000000001,0.18260787464631412,0.26458387464631417,31038.3,185585333.34000027,2023-07-31
4973,15288.0,15287,15288.0,7640.0,13098.51,CCC,Ind06,USD,ShipFin,4.22013467450859,4.22013467450859,0.20494,0.4,2.2822164172161936,0.08197600000000001,0.1825773133772955,0.2645533133772955,13098.51,185598431.85000023,2023-07-31
4974,17459.0,17458,17459.0,8711.0,7292.45,CCC,Ind06,USD,ShipFin,4.219729965943843,4.219729965943843,0.20494,0.4,2.2821801035165428,0.08197600000000001,0.18257440828132346,0.2645504082813235,7292.45,185605724.30000025,2023-07-31
4975,16390.0,16389,16390.0,8180.0,33409.28,CCC,Ind06,USD,ShipFin,4.219717977852561,4.219717977852561,0.20494,0.4,2.2821790278488057,0.08197600000000001,0.18257432222790448,0.2645503222279045,33409.28,185639133.58000025,2023-07-31
4976,18245.0,18244,18245.0,9086.0,2455.05,CCC,Ind06,USD,Lev,4.2195700619253325,4.2195700619253325,0.20494,0.4,2.2821657556449964,0.08197600000000001,0.1825732604515997,0.2645492604515997,2455.05,185641588.63000023,2023-07-31
4977,15245.0,15244,15245.0,7620.0,38864.68,CCC,Ind06,USD,ShipFin,4.218735035776627,4.218735035776627,0.20494,0.4,2.2820908303990137,0.08197600000000001,0.1825672664319211,0.2645432664319211,38864.68,185680453.31000027,2023-07-31
4978,18670.0,18669,18670.0,9296.0,23508.06,CCC,Ind06,USD,Lev,4.218340063756331,4.218340063756331,0.20494,0.4,2.282055390340254,0.08197600000000001,0.18256443122722035,0.2645404312272203,23508.06,185703961.37000027,2023-07-31
4979,10861.0,10860,10861.0,5436.0,40678.17,CCC,Ind05,USD,ShipFin,4.216289420961402,4.216289420961402,0.20494,0.4,2.2818713902151457,0.08197600000000001,0.18254971121721167,0.2645257112172117,40678.17,185744639.54000023,2023-07-31
4980,13957.0,13956,13957.0,6962.0,9013.73,CCC,Ind06,USD,ShipFin,4.215435549737887,4.215435549737887,0.20494,0.4,2.281794774037848,0.08197600000000001,0.18254358192302772,0.26451958192302777,9013.73,185753653.27000025,2023-07-31
4981,11994.0,11993,11994.0,6001.0,8185.89,CCC,Ind06,USD,ShipFin,4.213670802218839,4.213670802218839,0.20494,0.4,2.2816364267308025,0.08197600000000001,0.1825309141384642,0.2645069141384642,8185.89,185761839.16000023,2023-07-31
4982,11071.0,11070,11071.0,5540.0,20217.43,CCC,Ind05,USD,ShipFin,4.212541739870794,4.212541739870794,0.20494,0.4,2.2815351181977865,0.08197600000000001,0.1825228094558229,0.2644988094558229,20217.43,185782056.59000024,2023-07-31
4983,11928.0,11927,11928.0,5968.0,58888.11,CCC,Ind06,USD,ShipFin,4.208156833811663,4.208156833811663,0.20494,0.4,2.281141669243409,0.08197600000000001,0.18249133353947272,0.2644673335394727,58888.11,185840944.70000023,2023-07-31
4984,14851.0,14850,14851.0,7416.0,23884.58,CCC,Ind06,USD,ShipFin,4.206814793276135,4.206814793276135,0.20494,0.4,2.2810212505985588,0.08197600000000001,0.1824817000478847,0.2644577000478847,23884.58,185864829.28000027,2023-07-31
4985,19278.0,19277,19278.0,9591.0,36031.97,CCC,Ind06,USD,Lev,4.205765707360115,4.205765707360115,0.20494,0.4,2.280927118192724,0.08197600000000001,0.18247416945541792,0.26445016945541794,36031.97,185900861.25000027,2023-07-31
4986,14623.0,14622,14623.0,7300.0,44165.3,CCC,Ind06,USD,ShipFin,4.205175567166879,4.205175567166879,0.20494,0.4,2.2808741660795357,0.08197600000000001,0.1824699332863628,0.2644459332863628,44165.3,185945026.55000028,2023-07-31
4987,19057.0,19056,19057.0,9480.0,90871.38,CCC,Ind06,USD,Lev,4.204982152781449,4.204982152781449,0.20494,0.4,2.2808568113889933,0.08197600000000001,0.18246854491111947,0.26444454491111946,90871.38,186035897.93000028,2023-07-31
4988,19392.0,19391,19392.0,9650.0,9195.94,CCC,Ind06,USD,Lev,4.204611612835433,4.204611612835433,0.20494,0.4,2.2808235635719707,0.08197600000000001,0.1824658850857577,0.2644418850857577,9195.94,186045093.87000027,2023-07-31
4989,13495.0,13494,13495.0,6733.0,50365.04,CCC,Ind06,USD,ShipFin,4.203940354154911,4.203940354154911,0.20494,0.4,2.2807633328572403,0.08197600000000001,0.1824610666285792,0.26443706662857924,50365.04,186095458.91000023,2023-07-31
4990,16684.0,16683,16684.0,8328.0,32639.56,CCC,Ind06,USD,ShipFin,4.203681328578386,4.203681328578386,0.20494,0.4,2.2807400910041955,0.08197600000000001,0.18245920728033568,0.26443520728033565,32639.56,186128098.47000027,2023-07-31
4991,16251.0,16250,16251.0,8111.0,22911.19,CCC,Ind06,USD,ShipFin,4.203520952386317,4.203520952386317,0.20494,0.4,2.280725700765448,0.08197600000000001,0.18245805606123586,0.2644340560612358,22911.19,186151009.66000023,2023-07-31
4992,16296.0,16295,16296.0,8133.0,29268.12,CCC,Ind06,USD,ShipFin,4.202112865701784,4.202112865701784,0.20494,0.4,2.2805993559301814,0.08197600000000001,0.1824479484744145,0.2644239484744145,29268.12,186180277.78000027,2023-07-31
4993,18390.0,18389,18390.0,9159.0,11863.72,CCC,Ind06,USD,Lev,4.201833941382357,4.201833941382357,0.20494,0.4,2.280574328602264,0.08197600000000001,0.18244594628818106,0.26442194628818105,11863.72,186192141.50000027,2023-07-31
4994,15822.0,15821,15822.0,7907.0,6081.06,CCC,Ind06,USD,ShipFin,4.201510497841518,4.201510497841518,0.20494,0.4,2.2805453066525967,0.08197600000000001,0.18244362453220767,0.2644196245322077,6081.06,186198222.56000027,2023-07-31
4995,12804.0,12803,12804.0,6394.0,12446.82,CCC,Ind06,USD,ShipFin,4.1999789505638185,4.1999789505638185,0.20494,0.4,2.280407883942312,0.08197600000000001,0.18243263071538493,0.2644086307153849,12446.82,186210669.38000023,2023-07-31
